time,ask,bid
1474016465000,10378.450000,10377.550000
1474016466000,10379.250000,10378.350000
1474016467000,10378.950000,10378.050000
1474016469000,10378.750000,10377.850000
1474016474000,10378.950000,10378.050000
1474016475000,10378.950000,10378.050000
1474016476000,10379.750000,10378.850000
1474016479000,10379.950000,10379.050000
1474016482000,10378.450000,10377.550000
1474016483000,10378.250000,10377.350000
1474016484000,10377.750000,10376.850000
1474016485000,10376.950000,10376.050000
1474016487000,10376.450000,10375.550000
1474016489000,10377.450000,10376.550000
1474016490000,10378.450000,10377.550000
1474016493000,10377.950000,10377.050000
1474016495000,10376.750000,10375.850000
1474016499000,10375.950000,10375.050000
1474016500000,10375.950000,10375.050000
1474016503000,10375.950000,10375.050000
1474016506000,10375.750000,10374.850000
1474016507000,10375.450000,10374.550000
1474016509000,10375.950000,10375.050000
1474016511000,10376.450000,10375.550000
1474016512000,10376.250000,10375.350000
1474016513000,10375.950000,10375.050000
1474016514000,10375.950000,10375.050000
1474016519000,10376.750000,10375.850000
1474016523000,10376.450000,10375.550000
1474016526000,10376.450000,10375.550000
1474016530000,10378.650000,10376.350000
1474016531000,10377.950000,10377.050000
1474016532000,10378.450000,10377.550000
1474016535000,10378.750000,10377.850000
1474016536000,10378.250000,10377.350000
1474016538000,10377.250000,10376.350000
1474016540000,10376.950000,10376.050000
1474016542000,10377.250000,10376.350000
1474016545000,10377.450000,10376.550000
1474016547000,10377.950000,10377.050000
1474016551000,10377.450000,10376.550000
1474016553000,10376.950000,10376.050000
1474016561000,10376.950000,10376.050000
1474016562000,10378.250000,10377.350000
1474016564000,10378.450000,10377.550000
1474016566000,10377.950000,10377.050000
1474016567000,10378.250000,10377.350000
1474016568000,10378.450000,10377.550000
1474016578000,10379.750000,10378.850000
1474016581000,10379.950000,10379.050000
1474016586000,10380.250000,10379.350000
1474016587000,10379.450000,10378.550000
1474016594000,10379.450000,10378.550000
1474016595000,10379.950000,10379.050000
1474016598000,10380.450000,10379.550000
1474016599000,10380.250000,10379.350000
1474016600000,10379.750000,10378.850000
1474016602000,10379.950000,10379.050000
1474016603000,10380.250000,10379.350000
1474016609000,10379.950000,10379.050000
1474016610000,10380.250000,10379.350000
1474016612000,10380.750000,10379.850000
1474016613000,10380.950000,10380.050000
1474016614000,10381.450000,10380.550000
1474016616000,10380.950000,10380.050000
1474016617000,10380.250000,10379.350000
1474016620000,10380.250000,10379.350000
1474016621000,10379.750000,10378.850000
1474016622000,10380.450000,10379.550000
1474016624000,10380.450000,10379.550000
1474016626000,10380.250000,10379.350000
1474016632000,10380.750000,10379.850000
1474016633000,10380.250000,10379.350000
1474016634000,10380.450000,10379.550000
1474016640000,10380.450000,10379.550000
1474016649000,10380.250000,10379.350000
1474016652000,10379.950000,10379.050000
1474016661000,10380.450000,10379.550000
1474016662000,10379.750000,10378.850000
1474016666000,10379.450000,10378.550000
1474016667000,10379.250000,10378.350000
1474016668000,10378.950000,10378.050000
1474016670000,10378.250000,10377.350000
1474016671000,10377.750000,10376.850000
1474016674000,10377.950000,10377.050000
1474016675000,10377.950000,10377.050000
1474016677000,10377.750000,10376.850000
1474016678000,10377.450000,10376.550000
1474016681000,10376.950000,10376.050000
1474016683000,10377.250000,10376.350000
1474016686000,10376.950000,10376.050000
1474016687000,10376.950000,10376.050000
1474016688000,10375.950000,10375.050000
1474016689000,10375.950000,10375.050000
1474016690000,10375.950000,10375.050000
1474016691000,10375.950000,10375.050000
1474016692000,10375.950000,10375.050000
1474016693000,10376.250000,10375.350000
1474016697000,10375.950000,10375.050000
1474016701000,10375.750000,10374.850000
1474016706000,10376.450000,10375.550000
1474016707000,10376.950000,10376.050000
1474016713000,10376.950000,10376.050000
1474016714000,10376.450000,10375.550000
1474016716000,10376.450000,10375.550000
1474016720000,10376.750000,10375.850000
1474016721000,10378.250000,10377.350000
1474016722000,10379.650000,10376.850000
1474016723000,10378.750000,10377.850000
1474016728000,10378.950000,10378.050000
1474016729000,10378.750000,10377.850000
1474016734000,10378.450000,10377.550000
1474016738000,10378.950000,10378.050000
1474016741000,10378.450000,10377.550000
1474016742000,10378.950000,10378.050000
1474016744000,10378.450000,10377.550000
1474016754000,10377.950000,10377.050000
1474016758000,10379.150000,10376.850000
1474016759000,10378.450000,10377.550000
1474016761000,10379.450000,10378.550000
1474016766000,10379.750000,10378.850000
1474016767000,10381.450000,10380.550000
1474016771000,10381.450000,10380.550000
1474016772000,10381.950000,10381.050000
1474016777000,10382.450000,10381.550000
1474016779000,10382.750000,10381.850000
1474016782000,10382.950000,10382.050000
1474016783000,10383.250000,10382.350000
1474016786000,10386.150000,10382.350000
1474016788000,10383.950000,10383.050000
1474016793000,10383.650000,10380.850000
1474016794000,10382.750000,10381.850000
1474016798000,10382.950000,10382.050000
1474016801000,10382.950000,10382.050000
1474016804000,10383.250000,10382.350000
1474016810000,10383.450000,10382.550000
1474016811000,10382.450000,10381.550000
1474016814000,10382.250000,10381.350000
1474016819000,10382.450000,10381.550000
1474016823000,10382.950000,10382.050000
1474016825000,10387.150000,10382.850000
1474016830000,10385.750000,10384.850000
1474016831000,10385.250000,10384.350000
1474016833000,10384.450000,10383.550000
1474016836000,10385.250000,10384.350000
1474016839000,10385.750000,10384.850000
1474016841000,10386.250000,10385.350000
1474016846000,10385.950000,10385.050000
1474016847000,10386.450000,10385.550000
1474016849000,10386.250000,10385.350000
1474016851000,10387.650000,10385.350000
1474016852000,10387.250000,10386.350000
1474016854000,10387.450000,10386.550000
1474016855000,10386.950000,10386.050000
1474016857000,10387.250000,10386.350000
1474016858000,10387.250000,10386.350000
1474016860000,10387.450000,10386.550000
1474016861000,10386.250000,10385.350000
1474016862000,10386.450000,10385.550000
1474016866000,10386.250000,10385.350000
1474016867000,10386.450000,10385.550000
1474016869000,10386.750000,10385.850000
1474016870000,10386.450000,10385.550000
1474016871000,10385.250000,10384.350000
1474016872000,10385.950000,10385.050000
1474016875000,10384.750000,10383.850000
1474016876000,10383.950000,10383.050000
1474016877000,10384.250000,10383.350000
1474016878000,10384.250000,10383.350000
1474016879000,10384.750000,10383.850000
1474016880000,10384.450000,10383.550000
1474016882000,10384.250000,10383.350000
1474016891000,10383.950000,10383.050000
1474016892000,10383.750000,10382.850000
1474016893000,10383.450000,10382.550000
1474016894000,10383.250000,10382.350000
1474016900000,10383.450000,10382.550000
1474016901000,10384.750000,10383.850000
1474016903000,10383.950000,10383.050000
1474016910000,10383.750000,10382.850000
1474016911000,10383.750000,10382.850000
1474016913000,10383.450000,10382.550000
1474016924000,10383.450000,10382.550000
1474016926000,10383.750000,10382.850000
1474016938000,10383.450000,10382.550000
1474016953000,10383.950000,10383.050000
1474016955000,10383.750000,10382.850000
1474016958000,10383.450000,10382.550000
1474016959000,10383.250000,10382.350000
1474016960000,10382.950000,10382.050000
1474016961000,10381.950000,10381.050000
1474016964000,10381.950000,10381.050000
1474016969000,10382.450000,10381.550000
1474016970000,10382.250000,10381.350000
1474016975000,10382.450000,10381.550000
1474016985000,10381.450000,10380.550000
1474016987000,10381.250000,10380.350000
1474016989000,10381.450000,10380.550000
1474016995000,10381.750000,10380.850000
1474016996000,10381.250000,10380.350000
1474017002000,10381.250000,10380.350000
1474017004000,10381.450000,10380.550000
1474017005000,10381.250000,10380.350000
1474017008000,10380.950000,10380.050000
1474017012000,10381.450000,10380.550000
1474017013000,10381.950000,10381.050000
1474017016000,10380.450000,10379.550000
1474017017000,10380.750000,10379.850000
1474017021000,10381.250000,10380.350000
1474017023000,10382.250000,10381.350000
1474017029000,10383.150000,10381.350000
1474017030000,10382.450000,10381.550000
1474017035000,10382.950000,10382.050000
1474017036000,10384.450000,10383.550000
1474017037000,10384.950000,10384.050000
1474017038000,10383.750000,10382.850000
1474017039000,10383.450000,10382.550000
1474017041000,10382.950000,10382.050000
1474017042000,10383.250000,10382.350000
1474017044000,10383.450000,10382.550000
1474017045000,10383.950000,10383.050000
1474017046000,10384.450000,10383.550000
1474017048000,10383.950000,10383.050000
1474017049000,10384.250000,10383.350000
1474017050000,10383.950000,10383.050000
1474017052000,10383.750000,10382.850000
1474017054000,10383.950000,10383.050000
1474017058000,10384.750000,10383.850000
1474017060000,10384.250000,10383.350000
1474017062000,10383.950000,10383.050000
1474017063000,10384.250000,10383.350000
1474017064000,10384.450000,10383.550000
1474017065000,10384.750000,10383.850000
1474017066000,10384.450000,10383.550000
1474017072000,10383.950000,10383.050000
1474017074000,10383.750000,10382.850000
1474017076000,10383.250000,10382.350000
1474017079000,10382.950000,10382.050000
1474017080000,10383.250000,10382.350000
1474017082000,10382.950000,10382.050000
1474017086000,10384.250000,10383.350000
1474017087000,10384.250000,10383.350000
1474017090000,10383.950000,10383.050000
1474017092000,10384.750000,10383.850000
1474017093000,10384.450000,10383.550000
1474017098000,10384.950000,10384.050000
1474017099000,10384.950000,10384.050000
1474017100000,10385.450000,10384.550000
1474017102000,10385.750000,10384.850000
1474017105000,10386.250000,10385.350000
1474017107000,10386.950000,10386.050000
1474017109000,10387.250000,10386.350000
1474017110000,10387.450000,10386.550000
1474017111000,10386.950000,10386.050000
1474017112000,10386.950000,10386.050000
1474017113000,10387.750000,10386.850000
1474017114000,10387.950000,10387.050000
1474017115000,10387.450000,10386.550000
1474017116000,10387.450000,10386.550000
1474017118000,10387.250000,10386.350000
1474017119000,10386.450000,10385.550000
1474017121000,10386.750000,10385.850000
1474017123000,10386.450000,10385.550000
1474017124000,10385.950000,10385.050000
1474017125000,10385.950000,10385.050000
1474017127000,10386.450000,10385.550000
1474017128000,10386.450000,10385.550000
1474017129000,10386.250000,10385.350000
1474017130000,10386.750000,10385.850000
1474017131000,10387.450000,10386.550000
1474017133000,10387.450000,10386.550000
1474017134000,10388.250000,10387.350000
1474017135000,10387.450000,10386.550000
1474017140000,10387.250000,10386.350000
1474017141000,10386.750000,10385.850000
1474017142000,10388.250000,10387.350000
1474017144000,10388.950000,10388.050000
1474017147000,10389.750000,10388.850000
1474017148000,10389.450000,10388.550000
1474017149000,10388.950000,10388.050000
1474017150000,10388.250000,10387.350000
1474017153000,10387.950000,10387.050000
1474017154000,10388.250000,10387.350000
1474017155000,10387.950000,10387.050000
1474017157000,10388.450000,10387.550000
1474017159000,10388.950000,10388.050000
1474017160000,10387.950000,10387.050000
1474017162000,10387.950000,10387.050000
1474017164000,10388.750000,10387.850000
1474017165000,10388.950000,10388.050000
1474017166000,10388.450000,10387.550000
1474017173000,10387.950000,10387.050000
1474017174000,10387.750000,10386.850000
1474017176000,10387.950000,10387.050000
1474017178000,10387.750000,10386.850000
1474017179000,10387.450000,10386.550000
1474017181000,10387.750000,10386.850000
1474017182000,10387.450000,10386.550000
1474017183000,10386.950000,10386.050000
1474017185000,10386.750000,10385.850000
1474017186000,10387.250000,10386.350000
1474017187000,10388.250000,10387.350000
1474017189000,10387.950000,10387.050000
1474017192000,10386.950000,10386.050000
1474017194000,10386.450000,10385.550000
1474017195000,10385.950000,10385.050000
1474017196000,10386.450000,10385.550000
1474017198000,10386.950000,10386.050000
1474017199000,10387.250000,10386.350000
1474017200000,10386.950000,10386.050000
1474017201000,10385.950000,10385.050000
1474017203000,10386.750000,10385.850000
1474017204000,10386.250000,10385.350000
1474017208000,10385.950000,10385.050000
1474017209000,10385.750000,10384.850000
1474017211000,10385.250000,10384.350000
1474017212000,10385.750000,10384.850000
1474017216000,10385.750000,10384.850000
1474017217000,10385.950000,10385.050000
1474017218000,10388.250000,10387.350000
1474017219000,10387.950000,10387.050000
1474017222000,10386.750000,10385.850000
1474017223000,10385.450000,10384.550000
1474017224000,10386.250000,10385.350000
1474017225000,10385.950000,10385.050000
1474017226000,10386.250000,10385.350000
1474017228000,10386.950000,10386.050000
1474017229000,10389.650000,10387.350000
1474017230000,10388.150000,10385.850000
1474017231000,10387.750000,10386.850000
1474017232000,10388.150000,10385.850000
1474017235000,10387.450000,10386.550000
1474017239000,10387.450000,10386.550000
1474017240000,10387.950000,10387.050000
1474017241000,10387.950000,10387.050000
1474017242000,10388.250000,10387.350000
1474017244000,10388.250000,10387.350000
1474017245000,10387.750000,10386.850000
1474017246000,10387.750000,10386.850000
1474017248000,10387.250000,10386.350000
1474017249000,10387.250000,10386.350000
1474017250000,10387.250000,10386.350000
1474017251000,10387.450000,10386.550000
1474017253000,10387.950000,10387.050000
1474017256000,10388.750000,10387.850000
1474017257000,10388.250000,10387.350000
1474017258000,10387.450000,10386.550000
1474017261000,10387.750000,10386.850000
