GMT time,Ask,Bid,AskVolume,BidVolume
22.02.2016 08:13:50.495,9527.399,9526.149,0.0002,0.0002
22.02.2016 08:13:50.729,9527.099,9526.000,0.0002,0.0000
22.02.2016 08:13:51.204,9527.249,9525.999,0.0002,0.0002
22.02.2016 08:13:51.264,9527.666,9526.416,0.0002,0.0002
22.02.2016 08:13:51.403,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:13:51.704,9527.666,9526.416,0.0002,0.0002
22.02.2016 08:13:52.006,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:13:53.024,9527.666,9526.416,0.0002,0.0002
22.02.2016 08:13:53.280,9527.666,9527.000,0.0002,0.0000
22.02.2016 08:13:53.332,9528.166,9528.000,0.0002,0.0000
22.02.2016 08:13:53.528,9530.000,9529.000,0.0002,0.0000
22.02.2016 08:13:53.923,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:13:54.430,9529.166,9528.000,0.0002,0.0000
22.02.2016 08:13:54.674,9529.356,9528.106,0.0002,0.0002
22.02.2016 08:13:55.224,9529.856,9528.606,0.0002,0.0002
22.02.2016 08:13:55.340,9529.899,9529.000,0.0002,0.0000
22.02.2016 08:13:55.596,9529.928,9529.000,0.0002,0.0000
22.02.2016 08:13:56.646,9530.499,9529.249,0.0002,0.0002
22.02.2016 08:13:56.874,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:13:57.232,9529.999,9528.749,0.0002,0.0002
22.02.2016 08:13:57.451,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:13:57.914,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:13:58.436,9529.499,9529.000,0.0002,0.0000
22.02.2016 08:13:58.654,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:13:58.854,9529.874,9529.000,0.0002,0.0000
22.02.2016 08:13:58.964,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:14:00.064,9529.499,9529.000,0.0002,0.0000
22.02.2016 08:14:00.142,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:14:00.944,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:14:01.429,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:14:01.495,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:14:01.653,9529.749,9528.499,0.0002,0.0002
22.02.2016 08:14:01.714,9529.666,9528.416,0.0002,0.0002
22.02.2016 08:14:02.154,9530.124,9528.874,0.0003,0.0002
22.02.2016 08:14:02.559,9530.124,9529.000,0.0002,0.0000
22.02.2016 08:14:02.861,9529.999,9528.749,0.0002,0.0002
22.02.2016 08:14:03.296,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:14:03.564,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:14:03.615,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:14:04.970,9528.499,9528.000,0.0002,0.0000
22.02.2016 08:14:05.138,9528.832,9528.000,0.0002,0.0000
22.02.2016 08:14:05.272,9529.332,9528.082,0.0002,0.0002
22.02.2016 08:14:05.344,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:14:06.554,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:14:07.389,9530.000,9529.000,0.0002,0.0000
22.02.2016 08:14:08.085,9530.249,9528.999,0.0002,0.0002
22.02.2016 08:14:08.136,9529.899,9529.000,0.0002,0.0000
22.02.2016 08:14:08.187,9531.000,9530.000,0.0002,0.0000
22.02.2016 08:14:08.754,9530.832,9530.000,0.0002,0.0000
22.02.2016 08:14:09.079,9529.799,9529.000,0.0002,0.0000
22.02.2016 08:14:09.524,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:14:09.643,9530.399,9529.149,0.0002,0.0002
22.02.2016 08:14:09.794,9530.399,9529.149,0.0002,0.0002
22.02.2016 08:14:10.484,9530.749,9529.499,0.0002,0.0002
22.02.2016 08:14:10.734,9529.874,9529.000,0.0002,0.0000
22.02.2016 08:14:11.186,9529.499,9529.000,0.0002,0.0000
22.02.2016 08:14:11.237,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:14:11.287,9529.799,9528.549,0.0002,0.0002
22.02.2016 08:14:11.589,9529.999,9528.749,0.0002,0.0002
22.02.2016 08:14:12.043,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:14:12.690,9523.000,9522.000,0.0000,0.0002
22.02.2016 08:14:13.162,9523.599,9522.349,0.0002,0.0002
22.02.2016 08:14:13.293,9523.666,9522.416,0.0002,0.0002
22.02.2016 08:14:13.398,9523.899,9523.000,0.0002,0.0000
22.02.2016 08:14:13.704,9524.499,9523.249,0.0002,0.0002
22.02.2016 08:14:14.297,9524.749,9523.499,0.0002,0.0002
22.02.2016 08:14:14.406,9524.699,9523.449,0.0002,0.0002
22.02.2016 08:14:14.473,9524.249,9522.999,0.0002,0.0002
22.02.2016 08:14:14.707,9524.699,9523.449,0.0002,0.0002
22.02.2016 08:14:14.804,9524.624,9523.374,0.0002,0.0002
22.02.2016 08:14:14.955,9524.624,9524.000,0.0002,0.0000
22.02.2016 08:14:15.322,9524.832,9524.000,0.0002,0.0000
22.02.2016 08:14:15.373,9524.832,9523.582,0.0002,0.0002
22.02.2016 08:14:15.601,9526.000,9525.000,0.0002,0.0000
22.02.2016 08:14:15.794,9525.874,9525.000,0.0002,0.0000
22.02.2016 08:14:15.910,9525.874,9524.624,0.0002,0.0002
22.02.2016 08:14:15.963,9525.874,9524.624,0.0002,0.0002
22.02.2016 08:14:16.014,9524.999,9524.000,0.0002,0.0000
22.02.2016 08:14:17.174,9524.999,9523.749,0.0002,0.0002
22.02.2016 08:14:17.225,9524.749,9523.499,0.0002,0.0002
22.02.2016 08:14:17.484,9524.999,9523.749,0.0002,0.0002
22.02.2016 08:14:17.535,9524.999,9524.000,0.0002,0.0000
22.02.2016 08:14:17.659,9526.000,9525.000,0.0002,0.0000
22.02.2016 08:14:17.763,9526.000,9524.000,0.0002,0.0000
22.02.2016 08:14:17.814,9525.000,9524.000,0.0002,0.0000
22.02.2016 08:14:18.229,9525.499,9525.000,0.0002,0.0000
22.02.2016 08:14:18.324,9526.499,9525.249,0.0002,0.0002
22.02.2016 08:14:18.384,9526.499,9526.000,0.0002,0.0000
22.02.2016 08:14:18.434,9526.832,9526.000,0.0002,0.0000
22.02.2016 08:14:18.763,9526.499,9526.000,0.0002,0.0000
22.02.2016 08:14:18.814,9526.499,9525.249,0.0002,0.0002
22.02.2016 08:14:20.719,9526.499,9526.000,0.0002,0.0000
22.02.2016 08:14:20.770,9526.832,9526.000,0.0002,0.0000
22.02.2016 08:14:21.092,9526.832,9525.582,0.0002,0.0002
22.02.2016 08:14:21.293,9526.699,9525.449,0.0002,0.0002
22.02.2016 08:14:21.344,9528.000,9527.000,0.0002,0.0000
22.02.2016 08:14:21.521,9528.749,9527.499,0.0002,0.0002
22.02.2016 08:14:22.522,9528.642,9527.392,0.0002,0.0002
22.02.2016 08:14:22.723,9528.666,9527.416,0.0002,0.0002
22.02.2016 08:14:22.774,9528.666,9526.000,0.0003,0.0002
22.02.2016 08:14:22.834,9527.899,9526.649,0.0002,0.0002
22.02.2016 08:14:23.377,9527.899,9526.649,0.0002,0.0002
22.02.2016 08:14:23.427,9528.199,9526.949,0.0002,0.0002
22.02.2016 08:14:23.530,9528.142,9526.892,0.0002,0.0002
22.02.2016 08:14:23.823,9528.142,9527.000,0.0002,0.0000
22.02.2016 08:14:24.145,9528.642,9527.392,0.0002,0.0002
22.02.2016 08:14:24.532,9528.124,9526.874,0.0003,0.0002
22.02.2016 08:14:24.827,9528.666,9526.000,0.0003,0.0002
22.02.2016 08:14:24.885,9528.666,9527.000,0.0002,0.0002
22.02.2016 08:14:25.228,9528.666,9528.000,0.0002,0.0002
22.02.2016 08:14:25.279,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:14:25.379,9527.899,9527.000,0.0002,0.0000
22.02.2016 08:14:25.430,9527.899,9526.649,0.0002,0.0002
22.02.2016 08:14:25.745,9527.899,9527.000,0.0002,0.0000
22.02.2016 08:14:25.795,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:14:26.253,9528.332,9527.082,0.0002,0.0002
22.02.2016 08:14:26.363,9527.832,9527.000,0.0002,0.0000
22.02.2016 08:14:27.332,9527.832,9526.582,0.0002,0.0002
22.02.2016 08:14:27.382,9527.856,9526.606,0.0002,0.0002
22.02.2016 08:14:27.793,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:14:28.206,9527.999,9527.000,0.0002,0.0000
22.02.2016 08:14:28.774,9528.249,9526.999,0.0002,0.0002
22.02.2016 08:14:29.085,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:14:29.223,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:14:29.411,9527.749,9527.000,0.0002,0.0000
22.02.2016 08:14:29.553,9527.999,9527.000,0.0002,0.0000
22.02.2016 08:14:30.118,9528.199,9526.949,0.0002,0.0002
22.02.2016 08:14:30.237,9527.749,9527.000,0.0002,0.0000
22.02.2016 08:14:30.357,9527.999,9527.000,0.0002,0.0000
22.02.2016 08:14:30.538,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:14:30.764,9527.899,9526.649,0.0002,0.0002
22.02.2016 08:14:31.141,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:14:31.342,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:14:31.428,9527.999,9527.000,0.0002,0.0000
22.02.2016 08:14:31.831,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:14:31.973,9527.899,9526.649,0.0002,0.0002
22.02.2016 08:14:32.223,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:14:33.293,9527.166,9526.000,0.0002,0.0000
22.02.2016 08:14:33.843,9526.832,9526.000,0.0002,0.0000
22.02.2016 08:14:34.201,9528.099,9526.849,0.0002,0.0002
22.02.2016 08:14:34.283,9528.399,9527.149,0.0002,0.0002
22.02.2016 08:14:34.398,9527.999,9527.000,0.0002,0.0000
22.02.2016 08:14:34.503,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:14:34.954,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:14:35.356,9528.999,9526.000,0.0003,0.0002
22.02.2016 08:14:35.562,9527.874,9526.624,0.0002,0.0002
22.02.2016 08:14:35.613,9528.249,9526.999,0.0002,0.0002
22.02.2016 08:14:36.263,9527.799,9527.000,0.0002,0.0000
22.02.2016 08:14:36.373,9527.874,9527.000,0.0002,0.0000
22.02.2016 08:14:36.424,9527.874,9526.624,0.0002,0.0002
22.02.2016 08:14:36.483,9527.799,9526.549,0.0002,0.0002
22.02.2016 08:14:36.923,9527.874,9526.624,0.0002,0.0002
22.02.2016 08:14:37.258,9527.999,9527.000,0.0002,0.0000
22.02.2016 08:14:37.309,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:14:38.260,9527.499,9526.249,0.0002,0.0002
22.02.2016 08:14:38.683,9528.249,9526.999,0.0002,0.0002
22.02.2016 08:14:39.013,9528.998,9528.000,0.0002,0.0000
22.02.2016 08:14:39.462,9528.873,9528.000,0.0002,0.0000
22.02.2016 08:14:40.013,9528.831,9528.000,0.0002,0.0000
22.02.2016 08:14:40.443,9529.284,9528.034,0.0002,0.0002
22.02.2016 08:14:41.076,9529.165,9528.000,0.0002,0.0000
22.02.2016 08:14:42.168,9528.665,9527.415,0.0002,0.0002
22.02.2016 08:14:42.341,9528.498,9527.248,0.0002,0.0002
22.02.2016 08:14:42.753,9527.873,9527.000,0.0002,0.0000
22.02.2016 08:14:43.480,9528.398,9527.148,0.0002,0.0002
22.02.2016 08:14:43.856,9528.498,9527.248,0.0002,0.0002
22.02.2016 08:14:44.293,9528.248,9526.998,0.0002,0.0002
22.02.2016 08:14:45.173,9528.498,9527.248,0.0002,0.0002
22.02.2016 08:14:45.504,9528.498,9527.248,0.0002,0.0002
22.02.2016 08:14:45.649,9528.498,9527.248,0.0002,0.0002
22.02.2016 08:14:45.706,9528.498,9527.248,0.0002,0.0002
22.02.2016 08:14:45.756,9529.398,9528.148,0.0002,0.0002
22.02.2016 08:14:45.984,9529.248,9527.998,0.0002,0.0002
22.02.2016 08:14:46.275,9530.248,9528.998,0.0003,0.0002
22.02.2016 08:14:46.383,9529.498,9528.248,0.0002,0.0002
22.02.2016 08:14:46.814,9529.498,9527.000,0.0003,0.0002
22.02.2016 08:14:47.263,9527.998,9527.000,0.0002,0.0000
22.02.2016 08:14:47.318,9527.998,9526.748,0.0002,0.0002
22.02.2016 08:14:47.483,9528.248,9526.998,0.0002,0.0002
22.02.2016 08:14:48.248,9528.248,9526.998,0.0002,0.0002
22.02.2016 08:14:48.299,9528.436,9528.000,0.0002,0.0000
22.02.2016 08:14:48.363,9529.248,9527.998,0.0002,0.0002
22.02.2016 08:14:48.825,9528.998,9528.000,0.0002,0.0000
22.02.2016 08:14:49.133,9528.665,9527.415,0.0002,0.0002
22.02.2016 08:14:49.397,9528.665,9528.000,0.0002,0.0000
22.02.2016 08:14:49.793,9529.248,9527.998,0.0002,0.0002
22.02.2016 08:14:50.123,9529.498,9528.248,0.0002,0.0002
22.02.2016 08:14:50.283,9529.248,9527.998,0.0002,0.0002
22.02.2016 08:14:50.343,9529.498,9528.248,0.0002,0.0002
22.02.2016 08:14:51.235,9529.998,9528.748,0.0002,0.0002
22.02.2016 08:14:51.285,9529.998,9528.748,0.0002,0.0002
22.02.2016 08:14:51.336,9529.831,9528.581,0.0002,0.0002
22.02.2016 08:14:51.735,9529.498,9528.248,0.0002,0.0002
22.02.2016 08:14:54.193,9529.887,9528.637,0.0002,0.0002
22.02.2016 08:14:54.395,9529.887,9528.637,0.0002,0.0002
22.02.2016 08:14:54.523,9529.998,9528.748,0.0002,0.0002
22.02.2016 08:14:54.990,9529.998,9528.748,0.0002,0.0002
22.02.2016 08:14:55.183,9529.855,9528.605,0.0002,0.0002
22.02.2016 08:14:55.843,9529.598,9528.348,0.0002,0.0002
22.02.2016 08:14:55.981,9529.748,9528.498,0.0002,0.0002
22.02.2016 08:14:56.254,9529.569,9528.319,0.0002,0.0002
22.02.2016 08:14:56.627,9528.748,9528.000,0.0002,0.0000
22.02.2016 08:14:57.191,9528.748,9527.498,0.0002,0.0002
22.02.2016 08:14:57.273,9528.598,9527.348,0.0002,0.0002
22.02.2016 08:14:57.695,9528.598,9526.000,0.0003,0.0002
22.02.2016 08:14:57.823,9527.498,9526.248,0.0002,0.0002
22.02.2016 08:14:58.153,9526.873,9526.000,0.0002,0.0000
22.02.2016 08:14:58.381,9526.248,9526.000,0.0002,0.0000
22.02.2016 08:14:58.432,9526.498,9525.248,0.0002,0.0002
22.02.2016 08:14:58.940,9526.298,9525.048,0.0002,0.0002
22.02.2016 08:14:59.252,9526.373,9525.123,0.0002,0.0002
22.02.2016 08:15:00.023,9526.298,9525.048,0.0002,0.0002
22.02.2016 08:15:00.300,9526.298,9525.048,0.0002,0.0002
22.02.2016 08:15:00.353,9525.874,9525.000,0.0002,0.0000
22.02.2016 08:15:00.403,9528.000,9526.000,0.0002,0.0000
22.02.2016 08:15:00.463,9527.331,9526.081,0.0002,0.0002
22.02.2016 08:15:00.781,9529.498,9528.248,0.0002,0.0002
22.02.2016 08:15:00.902,9529.998,9529.000,0.0002,0.0000
22.02.2016 08:15:01.345,9529.748,9529.000,0.0002,0.0000
22.02.2016 08:15:01.734,9529.998,9528.748,0.0002,0.0002
22.02.2016 08:15:02.234,9530.198,9528.948,0.0003,0.0002
22.02.2016 08:15:02.697,9530.198,9528.948,0.0002,0.0002
22.02.2016 08:15:02.808,9529.831,9528.581,0.0002,0.0002
22.02.2016 08:15:03.148,9532.665,9532.000,0.0002,0.0000
22.02.2016 08:15:03.253,9532.927,9532.000,0.0002,0.0000
22.02.2016 08:15:03.305,9534.000,9533.000,0.0002,0.0000
22.02.2016 08:15:03.356,9534.831,9533.581,0.0002,0.0002
22.02.2016 08:15:03.406,9534.831,9533.581,0.0002,0.0002
22.02.2016 08:15:03.457,9534.374,9533.123,0.0002,0.0002
22.02.2016 08:15:03.791,9536.748,9536.000,0.0002,0.0000
22.02.2016 08:15:04.024,9539.398,9538.148,0.0002,0.0002
22.02.2016 08:15:04.221,9539.398,9539.000,0.0002,0.0000
22.02.2016 08:15:04.625,9539.398,9538.148,0.0002,0.0002
22.02.2016 08:15:04.803,9539.998,9538.748,0.0002,0.0002
22.02.2016 08:15:04.904,9538.831,9537.581,0.0002,0.0002
22.02.2016 08:15:05.041,9538.831,9538.000,0.0002,0.0000
22.02.2016 08:15:05.091,9538.898,9538.000,0.0002,0.0000
22.02.2016 08:15:05.142,9538.898,9537.648,0.0002,0.0002
22.02.2016 08:15:05.241,9538.898,9537.648,0.0002,0.0002
22.02.2016 08:15:05.305,9538.498,9537.248,0.0002,0.0002
22.02.2016 08:15:05.415,9538.373,9537.123,0.0002,0.0002
22.02.2016 08:15:05.465,9538.373,9538.000,0.0002,0.0000
22.02.2016 08:15:05.525,9539.748,9538.498,0.0002,0.0002
22.02.2016 08:15:05.718,9539.748,9539.000,0.0002,0.0000
22.02.2016 08:15:05.769,9539.998,9539.000,0.0002,0.0000
22.02.2016 08:15:05.844,9539.998,9538.748,0.0002,0.0002
22.02.2016 08:15:05.894,9539.373,9538.123,0.0002,0.0002
22.02.2016 08:15:06.116,9539.498,9538.248,0.0002,0.0002
22.02.2016 08:15:06.296,9539.998,9539.000,0.0002,0.0000
22.02.2016 08:15:06.346,9539.998,9538.748,0.0002,0.0002
22.02.2016 08:15:06.644,9539.165,9538.000,0.0002,0.0000
22.02.2016 08:15:06.694,9539.165,9539.000,0.0002,0.0000
22.02.2016 08:15:06.745,9539.831,9539.000,0.0002,0.0000
22.02.2016 08:15:06.845,9539.998,9539.000,0.0002,0.0000
22.02.2016 08:15:07.319,9539.831,9539.000,0.0002,0.0000
22.02.2016 08:15:07.504,9540.165,9539.000,0.0002,0.0000
22.02.2016 08:15:07.724,9540.498,9539.248,0.0002,0.0002
22.02.2016 08:15:07.921,9540.498,9538.000,0.0003,0.0002
22.02.2016 08:15:07.972,9539.665,9538.415,0.0002,0.0002
22.02.2016 08:15:08.525,9539.331,9538.081,0.0002,0.0002
22.02.2016 08:15:08.627,9539.665,9538.415,0.0002,0.0002
22.02.2016 08:15:08.934,9539.748,9538.498,0.0002,0.0002
22.02.2016 08:15:09.044,9538.665,9538.000,0.0002,0.0000
22.02.2016 08:15:09.094,9538.665,9537.415,0.0002,0.0002
22.02.2016 08:15:09.314,9538.831,9538.000,0.0002,0.0000
22.02.2016 08:15:09.527,9538.831,9537.581,0.0002,0.0002
22.02.2016 08:15:09.851,9538.998,9537.748,0.0002,0.0002
22.02.2016 08:15:09.903,9538.998,9538.000,0.0002,0.0000
22.02.2016 08:15:10.108,9538.998,9537.748,0.0002,0.0002
22.02.2016 08:15:10.330,9538.998,9538.000,0.0002,0.0000
22.02.2016 08:15:10.585,9539.165,9538.000,0.0002,0.0000
22.02.2016 08:15:11.133,9539.165,9537.915,0.0003,0.0002
22.02.2016 08:15:11.244,9537.898,9537.000,0.0002,0.0000
22.02.2016 08:15:11.320,9537.898,9536.648,0.0002,0.0002
22.02.2016 08:15:12.011,9537.898,9537.000,0.0002,0.0000
22.02.2016 08:15:12.124,9538.998,9537.748,0.0002,0.0002
22.02.2016 08:15:12.455,9538.748,9537.498,0.0002,0.0002
22.02.2016 08:15:12.564,9538.398,9537.148,0.0002,0.0002
22.02.2016 08:15:13.037,9538.331,9537.081,0.0002,0.0002
22.02.2016 08:15:13.455,9538.248,9536.998,0.0002,0.0002
22.02.2016 08:15:13.739,9538.248,9536.998,0.0003,0.0002
22.02.2016 08:15:13.789,9537.498,9536.248,0.0002,0.0002
22.02.2016 08:15:14.039,9536.748,9536.000,0.0002,0.0000
22.02.2016 08:15:14.104,9537.398,9536.148,0.0002,0.0002
22.02.2016 08:15:14.586,9537.248,9535.998,0.0003,0.0002
22.02.2016 08:15:14.654,9536.498,9535.248,0.0002,0.0002
22.02.2016 08:15:14.874,9536.248,9534.998,0.0002,0.0002
22.02.2016 08:15:15.145,9536.248,9534.998,0.0002,0.0002
22.02.2016 08:15:15.204,9536.498,9535.248,0.0002,0.0002
22.02.2016 08:15:15.255,9536.498,9536.000,0.0002,0.0000
22.02.2016 08:15:15.541,9537.165,9536.000,0.0002,0.0000
22.02.2016 08:15:15.644,9536.998,9536.000,0.0002,0.0000
22.02.2016 08:15:16.150,9536.998,9535.748,0.0002,0.0002
22.02.2016 08:15:16.344,9536.398,9535.148,0.0002,0.0002
22.02.2016 08:15:16.414,9535.698,9535.000,0.0002,0.0000
22.02.2016 08:15:16.525,9535.398,9534.148,0.0002,0.0002
22.02.2016 08:15:16.658,9535.998,9535.000,0.0002,0.0000
22.02.2016 08:15:17.450,9536.165,9535.000,0.0002,0.0000
22.02.2016 08:15:17.500,9538.000,9537.000,0.0002,0.0000
22.02.2016 08:15:18.204,9539.000,9537.998,0.0000,0.0002
22.02.2016 08:15:18.657,9539.000,9538.348,0.0000,0.0002
22.02.2016 08:15:18.725,9539.000,9537.998,0.0000,0.0002
22.02.2016 08:15:18.834,9539.000,9538.498,0.0000,0.0002
22.02.2016 08:15:18.884,9539.748,9538.498,0.0002,0.0002
22.02.2016 08:15:18.945,9539.998,9538.748,0.0002,0.0002
22.02.2016 08:15:19.074,9539.000,9538.748,0.0000,0.0002
22.02.2016 08:15:19.373,9539.000,9538.498,0.0000,0.0002
22.02.2016 08:15:19.575,9541.000,9538.498,0.0002,0.0002
22.02.2016 08:15:19.714,9541.000,9538.248,0.0002,0.0002
22.02.2016 08:15:20.080,9540.000,9538.498,0.0002,0.0002
22.02.2016 08:15:20.410,9540.000,9539.248,0.0000,0.0002
22.02.2016 08:15:20.962,9540.000,9539.748,0.0000,0.0002
22.02.2016 08:15:21.319,9540.000,9539.000,0.0002,0.0000
22.02.2016 08:15:21.369,9540.000,9539.581,0.0000,0.0002
22.02.2016 08:15:21.525,9541.000,9540.000,0.0002,0.0000
22.02.2016 08:15:21.691,9540.000,9539.748,0.0000,0.0002
22.02.2016 08:15:21.741,9540.000,9539.498,0.0000,0.0002
22.02.2016 08:15:21.804,9540.000,9539.748,0.0000,0.0002
22.02.2016 08:15:22.024,9540.000,9539.248,0.0000,0.0002
22.02.2016 08:15:22.480,9540.000,9539.348,0.0000,0.0002
22.02.2016 08:15:22.794,9540.000,9539.248,0.0000,0.0002
22.02.2016 08:15:22.905,9539.000,9537.998,0.0000,0.0002
22.02.2016 08:15:23.014,9539.000,9538.248,0.0000,0.0002
22.02.2016 08:15:23.702,9540.000,9538.248,0.0002,0.0002
22.02.2016 08:15:23.830,9540.000,9539.000,0.0000,0.0000
22.02.2016 08:15:23.934,9542.000,9539.248,0.0002,0.0002
22.02.2016 08:15:24.005,9542.000,9539.000,0.0002,0.0000
22.02.2016 08:15:24.055,9542.000,9541.000,0.0002,0.0000
22.02.2016 08:15:24.114,9542.000,9541.000,0.0002,0.0000
22.02.2016 08:15:24.412,9541.000,9540.000,0.0000,0.0002
22.02.2016 08:15:24.613,9541.048,9540.948,0.0000,0.0002
22.02.2016 08:15:24.777,9541.000,9540.391,0.0000,0.0002
22.02.2016 08:15:24.884,9541.000,9540.000,0.0002,0.0000
22.02.2016 08:15:25.104,9541.000,9540.000,0.0002,0.0000
22.02.2016 08:15:25.422,9538.000,9537.000,0.0000,0.0002
22.02.2016 08:15:25.473,9538.000,9537.498,0.0000,0.0002
22.02.2016 08:15:25.575,9538.000,9537.000,0.0000,0.0002
22.02.2016 08:15:25.925,9538.000,9536.000,0.0000,0.0002
22.02.2016 08:15:25.984,9538.000,9536.581,0.0002,0.0002
22.02.2016 08:15:26.094,9538.000,9536.000,0.0000,0.0002
22.02.2016 08:15:26.255,9539.000,9538.000,0.0000,0.0002
22.02.2016 08:15:26.681,9540.000,9539.000,0.0002,0.0002
22.02.2016 08:15:26.754,9540.000,9539.000,0.0002,0.0000
22.02.2016 08:15:26.971,9539.000,9538.748,0.0000,0.0002
22.02.2016 08:15:27.228,9539.000,9538.000,0.0002,0.0000
22.02.2016 08:15:27.414,9539.000,9538.000,0.0002,0.0000
22.02.2016 08:15:27.464,9538.000,9537.123,0.0000,0.0002
22.02.2016 08:15:27.524,9538.000,9537.498,0.0000,0.0002
22.02.2016 08:15:28.084,9539.000,9538.000,0.0002,0.0000
22.02.2016 08:15:28.273,9539.000,9538.000,0.0000,0.0000
22.02.2016 08:15:28.323,9539.000,9538.000,0.0002,0.0000
22.02.2016 08:15:28.484,9537.000,9536.000,0.0000,0.0002
22.02.2016 08:15:29.477,9537.000,9536.148,0.0000,0.0002
22.02.2016 08:15:29.614,9537.000,9536.081,0.0000,0.0002
22.02.2016 08:15:30.088,9537.000,9536.048,0.0000,0.0002
22.02.2016 08:15:30.391,9538.000,9537.000,0.0002,0.0000
22.02.2016 08:15:30.604,9538.000,9537.000,0.0002,0.0000
22.02.2016 08:15:30.934,9538.000,9537.000,0.0002,0.0000
22.02.2016 08:15:31.814,9538.000,9537.000,0.0000,0.0000
22.02.2016 08:15:32.126,9538.000,9536.415,0.0002,0.0002
22.02.2016 08:15:32.398,9539.000,9538.000,0.0002,0.0000
22.02.2016 08:15:32.699,9539.000,9538.348,0.0000,0.0002
22.02.2016 08:15:32.820,9541.000,9539.000,0.0002,0.0000
22.02.2016 08:15:32.949,9541.000,9539.498,0.0002,0.0002
22.02.2016 08:15:33.000,9541.000,9540.000,0.0002,0.0000
22.02.2016 08:15:33.050,9541.000,9540.000,0.0002,0.0000
22.02.2016 08:15:33.197,9540.000,9539.748,0.0000,0.0002
22.02.2016 08:15:33.502,9540.000,9539.248,0.0000,0.0002
22.02.2016 08:15:33.574,9540.000,9539.415,0.0000,0.0002
22.02.2016 08:15:33.799,9541.000,9540.000,0.0002,0.0000
22.02.2016 08:15:34.014,9541.000,9540.415,0.0000,0.0002
22.02.2016 08:15:34.124,9541.000,9540.081,0.0000,0.0002
22.02.2016 08:15:34.344,9541.000,9540.000,0.0002,0.0000
22.02.2016 08:15:34.894,9541.000,9540.748,0.0000,0.0002
22.02.2016 08:15:35.408,9542.000,9541.000,0.0002,0.0000
22.02.2016 08:15:35.508,9544.000,9540.998,0.0002,0.0002
22.02.2016 08:15:35.559,9544.000,9541.133,0.0002,0.0002
22.02.2016 08:15:35.722,9544.000,9543.228,0.0000,0.0002
22.02.2016 08:15:35.772,9543.000,9542.000,0.0000,0.0002
22.02.2016 08:15:35.823,9544.000,9543.248,0.0000,0.0002
22.02.2016 08:15:35.994,9544.000,9543.148,0.0000,0.0002
22.02.2016 08:15:36.214,9544.000,9543.000,0.0002,0.0000
22.02.2016 08:15:36.350,9543.000,9541.998,0.0000,0.0002
22.02.2016 08:15:36.464,9543.000,9542.498,0.0000,0.0002
22.02.2016 08:15:36.514,9544.000,9543.000,0.0002,0.0000
22.02.2016 08:15:37.466,9544.000,9543.000,0.0000,0.0000
22.02.2016 08:15:37.754,9544.000,9543.000,0.0002,0.0000
22.02.2016 08:15:37.906,9545.000,9544.000,0.0002,0.0000
22.02.2016 08:15:38.109,9545.000,9544.000,0.0002,0.0000
22.02.2016 08:15:38.514,9546.000,9545.000,0.0002,0.0000
22.02.2016 08:15:38.564,9546.000,9545.000,0.0002,0.0000
22.02.2016 08:15:38.744,9545.000,9543.998,0.0000,0.0002
22.02.2016 08:15:39.115,9545.000,9544.148,0.0000,0.0002
22.02.2016 08:15:39.294,9545.000,9542.748,0.0002,0.0002
22.02.2016 08:15:39.478,9543.000,9542.748,0.0000,0.0002
22.02.2016 08:15:39.528,9542.000,9541.000,0.0000,0.0002
22.02.2016 08:15:39.720,9543.000,9541.000,0.0000,0.0002
22.02.2016 08:15:39.844,9543.000,9541.498,0.0002,0.0002
22.02.2016 08:15:40.173,9541.000,9540.000,0.0000,0.0002
